"group","purchase_place","cooking_frequency","local_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.0992210705776,6.29724225575526,6.2517458255512,2.79144037551813,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 1]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",7.43046742931701,8.10779685706004,3.68775023858644,2.974522543675,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 2]"
"Ancrés locaux","Petit commerce","Souvent","Forte","Souvent",8.35106970825963,6.06476759645806,0.558419268999126,6.32860654150184,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 3]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",8.15279861073837,9.50758483253886,4.20298731370778,6.53436518183185,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.34488083498375,7.11821783561255,2.43075414508309,4.57652751070603,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 5]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",10,9.09843937079819,5.34425809560846,4.37558093817037,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 6]"
"Ancrés locaux","Supermarché","Souvent","Forte","Souvent",8.86846115602105,8.12385117012682,1.57804512308041,6.77047804359422,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 7]"
"Ancrés locaux","Petit commerce","Quotidienne","Modérée","Souvent",8.57918787843261,6.00277782067422,4.47525256328512,5.31959952084684,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 8]"
"Ancrés locaux","Supermarché","Quotidienne","Forte","Souvent",8.42622303462053,8.53335307553244,5.7136394072413,5.41021335083244,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 9]"
"Ancrés locaux","Marché/local","Souvent","Modérée","Parfois",8.27223263118861,8.38220816554564,4.73123762863402,4.32812873327972,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 10]"
