PATH: catdes-analysis-real-llm$prompt
FIELD: prompt
TYPEOF: character
CLASS: character

# Introduction

Étude exploratoire sur les comportements alimentaires. Les trois groupes proviennent d'une typologie déjà constituée. L'analyste souhaite comprendre les logiques de pratiques, les contraintes, les discours et les implications possibles pour la conception d'actions d'éducation alimentaire, de services territoriaux et d'innovations. Les résultats doivent rester descriptifs et non causaux.

---

## How to Read the Tables
The categories below correspond to the explicit categories of 'the target variable'.
Use the results to understand what characterizes each category and what distinguishes it from the others.
Do not reinterpret the categories as latent profiles and do not rename them.

### Characteristic Qualitative Variables
* **Cla/Mod**: Percentage of individuals who selected this modality AND belong to this category.
* **Mod/Cla**: Percentage of individuals WITHIN this category who selected this modality.
* **Global**: Overall percentage of individuals (all categories) who selected this modality.
* **p.value**: Significance level of the test.
* **v.test**: Test value. A positive value means the modality is overrepresented. A negative value means it is underrepresented.

### Characteristic Quantitative Variables
* **Mean in category**: The average value of the variable for this category.
* **Overall mean**: The average value of the variable for the entire dataset.
* **sd in category**: The standard deviation of the variable for this category.
* **Overall sd**: The standard deviation of the variable for the entire dataset.
* **p.value**: Significance level of the test.
* **v.test**: A positive value means the category has a significantly higher mean. A negative value means a significantly lower mean.

Use the tables as evidence to clarify the meaning of each category.
Use positive and negative v.tests to understand what is overrepresented, underrepresented, higher, or lower in each category.
Each displayed row includes a stable Evidence ID. Use that ID when referring to a marker.

# Task

Interprétez la combinaison des marqueurs statistiques de chaque groupe. Ne vous contentez pas d'énumérer les variables. Repérez les logiques d'ensemble, les tensions et les limites. Produisez une lecture utile à un analyste, sans causalité ni diagnostic.

# Data

The categories below correspond to the explicit categories of 'the target variable'.
Use the results to understand what characterizes each category and what distinguishes it from the others.

## Category "Ancrés locaux":

Selected evidence: 7/7 qualitative marker(s) and 3/3 quantitative marker(s).

### Characteristic qualitative variables for this category

| Evidence ID | Variable | Modality | Direction | Cla/Mod | Mod/Cla | Global | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Ancrés locaux::quali::cooking_frequency::Quotidienne | cooking_frequency | Quotidienne | overrepresented | 72.22 | 86.67 | 40.00 | <0.001 | 4.44 |
| Ancrés locaux::quali::organic_purchase::Souvent | organic_purchase | Souvent | overrepresented | 75.00 | 60.00 | 26.67 | <0.001 | 3.35 |
| Ancrés locaux::quali::local_preference::Forte | local_preference | Forte | overrepresented | 66.67 | 66.67 | 33.33 | 0.001 | 3.18 |
| Ancrés locaux::quali::cooking_frequency::Rarement | cooking_frequency | Rarement | underrepresented | 0.00 | 0.00 | 28.89 | 0.002 | -3.15 |
| Ancrés locaux::quali::purchase_place::Marché/local | purchase_place | Marché/local | overrepresented | 64.29 | 60.00 | 31.11 | 0.005 | 2.79 |
| Ancrés locaux::quali::purchase_place::Petit commerce | purchase_place | Petit commerce | overrepresented | 100.00 | 26.67 | 8.89 | 0.009 | 2.61 |
| Ancrés locaux::quali::purchase_place::Hard-discount | purchase_place | Hard-discount | underrepresented | 0.00 | 0.00 | 20.00 | 0.016 | -2.41 |

### Characteristic quantitative variables for this category

| Evidence ID | Variable | Direction | Mean in category | Overall mean | sd in category | Overall sd | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Ancrés locaux::quanti::territorial_engagement | territorial_engagement | higher | 8.04 | 5.64 | 0.71 | 2.09 | <0.001 | 5.38 |
| Ancrés locaux::quanti::food_knowledge | food_knowledge | higher | 8.11 | 6.06 | 0.65 | 1.92 | <0.001 | 5.00 |
| Ancrés locaux::quanti::price_constraint | price_constraint | lower | 4.30 | 5.74 | 1.26 | 1.80 | <0.001 | -3.75 |

## Category "Pragmatiques contraints":

Selected evidence: 6/6 qualitative marker(s) and 4/4 quantitative marker(s).

### Characteristic qualitative variables for this category

| Evidence ID | Variable | Modality | Direction | Cla/Mod | Mod/Cla | Global | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
