"group","variable","mean","sd"
"Ancrés locaux","territorial_engagement",8.61094580118008,0.628222016183172
"Ancrés locaux","food_knowledge",7.44305692999531,1.23927139646353
"Ancrés locaux","price_constraint",3.73458087825899,1.39116147278973
"Ancrés locaux","openness_to_innovation",5.43008532989007,1.45085145757382
"Pragmatiques contraints","territorial_engagement",3.99000327817123,1.15618712834688
"Pragmatiques contraints","food_knowledge",4.04934808759697,1.29921860247735
"Pragmatiques contraints","price_constraint",8.03211743696512,0.816047857023417
"Pragmatiques contraints","openness_to_innovation",4.23963430970295,1.21673743788364
"Curieux flexibles","territorial_engagement",5.25502052810277,1.11440456486618
"Curieux flexibles","food_knowledge",6.33762996687638,1.17634459645771
"Curieux flexibles","price_constraint",5.44633254883598,1.10256665249663
"Curieux flexibles","openness_to_innovation",7.97212723897646,1.0869907638343
